2.341399999999999864e+02 2.340000000000000000e+02 2.340728544199864984e+02 2.340914683506341873e+02 2.341829618612021306e+02 2.341400309914647266e+02 2.341277793288189457e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340784621120825193e+02 2.340983087837589949e+02 2.341921745269127371e+02 2.341499262139553537e+02 2.341370088236468519e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.340843032596440594e+02 2.341053851631066607e+02 2.342013610556838330e+02 2.341599527772185638e+02 2.341464766564593845e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.340901966434466317e+02 2.341124799312560469e+02 2.342102389222896193e+02 2.341699952159593181e+02 2.341559564118587673e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.340963107139361341e+02 2.341197884041797295e+02 2.342190861379544344e+02 2.341801464383611062e+02 2.341655523313143590e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341024108913669863e+02 2.341270273409416518e+02 2.342275551061604233e+02 2.341900455426402061e+02 2.341750366123133347e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341087769552302973e+02 2.341345190863939365e+02 2.342360453949071371e+02 2.342000954860351101e+02 2.341847754351027788e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341151737201651599e+02 2.341419880153231077e+02 2.342442499155832820e+02 2.342099890365825843e+02 2.341943558706617239e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341217433400319408e+02 2.341495973013114451e+02 2.342523524312973677e+02 2.342198924624494794e+02 2.342039800731655532e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341285983440540406e+02 2.341574706993523307e+02 2.342605093580509390e+02 2.342299703903893260e+02 2.342138310724675421e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341356047469516000e+02 2.341654453802972569e+02 2.342685315819409766e+02 2.342398660275395343e+02 2.342236660436938678e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341428573157829192e+02 2.341736150597607207e+02 2.342765170555858845e+02 2.342499659775012333e+02 2.342335701138105151e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341503209834740176e+02 2.341819426597098754e+02 2.342844470675582329e+02 2.342599244015216868e+02 2.342435711322184773e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341580063357729102e+02 2.341904276145602353e+02 2.342923076355717740e+02 2.342698641997019138e+02 2.342535452290509568e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341661431558316337e+02 2.341993155692375410e+02 2.343003245966541215e+02 2.342800283917153763e+02 2.342638688769837927e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.341745366378452502e+02 2.342083857984483188e+02 2.343083097427605708e+02 2.342901988501407402e+02 2.342741110273520633e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.341830177580600605e+02 2.342174451985378596e+02 2.343160785896119762e+02 2.342999781577993588e+02 2.342842510220464476e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.341920331918080649e+02 2.342269624720769627e+02 2.343240442275234159e+02 2.343100081679741606e+02 2.342946288711291629e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342013662621628214e+02 2.342366968048443994e+02 2.343319913811722586e+02 2.343200650678754187e+02 2.343049711560321668e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342110408718311874e+02 2.342466598486419116e+02 2.343399321580426431e+02 2.343299576902745116e+02 2.343153716552198205e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342212897744963698e+02 2.342570838148439520e+02 2.343480509370764651e+02 2.343399444903659514e+02 2.343258842421820418e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342318098260030581e+02 2.342676349393797466e+02 2.343560809439849493e+02 2.343498004640285615e+02 2.343363100940667039e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342433284593889482e+02 2.342790300300320609e+02 2.343645499074624183e+02 2.343601296849525397e+02 2.343472232527005303e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342550711037297049e+02 2.342904891505237117e+02 2.343728727487507797e+02 2.343700821326728772e+02 2.343578694052646938e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342672954678120902e+02 2.343022401739046927e+02 2.343812136811038158e+02 2.343798853606906789e+02 2.343684087059986041e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.342805361246231826e+02 2.343147745420246224e+02 2.343899097359709174e+02 2.343899298753269136e+02 2.343793337456206416e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.342945343525179567e+02 2.343278401942221763e+02 2.343987693572942135e+02 2.344000736542497521e+02 2.343902084033605320e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343091193529662064e+02 2.343412147868655495e+02 2.344076261695303174e+02 2.344099227717589713e+02 2.344010030830743574e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343247422192231113e+02 2.343553225255082566e+02 2.344167582281721138e+02 2.344199261630124909e+02 2.344118742745999384e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343417515441531407e+02 2.343704221968200159e+02 2.344263030321757242e+02 2.344300744144282476e+02 2.344230104332242206e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343594683705023272e+02 2.343858703330986373e+02 2.344358365601469814e+02 2.344400120037515762e+02 2.344338863841252305e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.343786636421764911e+02 2.344023085756593900e+02 2.344457362014064472e+02 2.344499714507306862e+02 2.344449374210143446e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.343996176201298454e+02 2.344199150186554164e+02 2.344560758804002205e+02 2.344601848520605927e+02 2.344561247086795959e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344217150620999632e+02 2.344381301377741238e+02 2.344664997620206464e+02 2.344700339467772494e+02 2.344670949110857805e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344456284850645318e+02 2.344574523514192208e+02 2.344772695994008131e+02 2.344799396272304364e+02 2.344780437977705105e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344722420222159087e+02 2.344785058436855252e+02 2.344886807905112391e+02 2.344899597064438979e+02 2.344892716067329843e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345007419544527920e+02 2.345005683786082500e+02 2.345002951659807309e+02 2.344999054779914331e+02 2.345003432045018883e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345294511397984252e+02 2.345228133296204760e+02 2.345120253688688763e+02 2.345100005246367516e+02 2.345114728935767801e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345557524485455758e+02 2.345436423871098555e+02 2.345233335325391693e+02 2.345200714692350630e+02 2.345226258217277575e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345799765279630833e+02 2.345632317656972248e+02 2.345342700224609871e+02 2.345301061673642664e+02 2.345337903408822910e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.346021413638871138e+02 2.345815260517782121e+02 2.345447604234789765e+02 2.345400846764516132e+02 2.345448236200313374e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346223409000060656e+02 2.345985238302423852e+02 2.345547585563286361e+02 2.345499157831107482e+02 2.345557058081062110e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346415317172746597e+02 2.346149711726980058e+02 2.345646767132105879e+02 2.345600417659892685e+02 2.345667252334625914e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346592430595222254e+02 2.346304268773914146e+02 2.345742253462424571e+02 2.345698951376029129e+02 2.345776610573298626e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346759560072334807e+02 2.346452706504950356e+02 2.345836201973148434e+02 2.345799880621953548e+02 2.345886417196420837e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346915287575843365e+02 2.346593429719511050e+02 2.345927347429145300e+02 2.345899980056689458e+02 2.345995459798304523e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.347061904492285862e+02 2.346728013530695875e+02 2.346016570144988975e+02 2.345999190712830682e+02 2.346103770619768625e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.347201694961777889e+02 2.346858444339577829e+02 2.346105106977947798e+02 2.346100420039772700e+02 2.346213581606135676e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347331873670891014e+02 2.346981879786075922e+02 2.346190839479304202e+02 2.346200204485897132e+02 2.346320449978207989e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347454477720721115e+02 2.347099818574200469e+02 2.346274607505067706e+02 2.346299246126926050e+02 2.346426448036216925e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347572653485553928e+02 2.347215219722268387e+02 2.346358477377567056e+02 2.346399340042941617e+02 2.346533664398460530e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347684339406445986e+02 2.347325724666297333e+02 2.346440688266753227e+02 2.346499471105797738e+02 2.346639638351265091e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347791013095637709e+02 2.347432849247745992e+02 2.346522222832886087e+02 2.346599891640622957e+02 2.346744943344193359e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347892378857769131e+02 2.347535949215795483e+02 2.346602513820319302e+02 2.346699493720488761e+02 2.346849710374987410e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347989103224673784e+02 2.347635514306713844e+02 2.346681933645727156e+02 2.346799238676712775e+02 2.346954063358992073e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.348082223522668812e+02 2.347732792579481895e+02 2.346761520538923094e+02 2.346898913667459396e+02 2.347057055187179913e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.348173170462310964e+02 2.347828776961706012e+02 2.346841878755588766e+02 2.347000567579964638e+02 2.347161977494722294e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348257936968417994e+02 2.347919386897478660e+02 2.346919588283464861e+02 2.347098754529802420e+02 2.347262558256125828e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348341501683330534e+02 2.348009775077967447e+02 2.346999247398205171e+02 2.347201026886804698e+02 2.347365609029065183e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348420488513248756e+02 2.348096040500493871e+02 2.347077063824766299e+02 2.347299122766958703e+02 2.347465015561996324e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348497636559898467e+02 2.348181265823243962e+02 2.347155971336960079e+02 2.347399314225060323e+02 2.347566054388163082e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348571860648065694e+02 2.348264115147918005e+02 2.347234886806397753e+02 2.347499377392449560e+02 2.347664609107686147e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348644895280431228e+02 2.348346393329340458e+02 2.347315349447825383e+02 2.347599585695693918e+02 2.347764977996170899e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348715229374752482e+02 2.348426507968931674e+02 2.347396102170142171e+02 2.347700080900171997e+02 2.347863190299182179e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348782994264657589e+02 2.348504311357613972e+02 2.347476585050957851e+02 2.347799809920459779e+02 2.347961153939970700e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348849198687422017e+02 2.348581036915982736e+02 2.347558383547587368e+02 2.347899898257795144e+02 2.348058160070129929e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348913567426913289e+02 2.348656170391277556e+02 2.347640920780856675e+02 2.347999464491067556e+02 2.348154686313899049e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348976730891310467e+02 2.348730584252417657e+02 2.347725247477590642e+02 2.348099835657604615e+02 2.348251084128252728e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.349038604994118771e+02 2.348804070030642777e+02 2.347811353996904700e+02 2.348200452952766284e+02 2.348347350646877771e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.349097896245551169e+02 2.348874971656027810e+02 2.347897194155935381e+02 2.348299010198775534e+02 2.348440991898075083e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.349157517508706690e+02 2.348946720155748835e+02 2.347987065992227258e+02 2.348401226327926850e+02 2.348536818813999787e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349214741344218567e+02 2.349016096004256724e+02 2.348077043669225930e+02 2.348499183391543568e+02 2.348628938398120169e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349271678656945426e+02 2.349085470571739052e+02 2.348170448985923429e+02 2.348599410987200713e+02 2.348723182497840583e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349327849734703477e+02 2.349154398267139356e+02 2.348266946707482816e+02 2.348699913496961642e+02 2.348816660329607942e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349381750335562344e+02 2.349220755323815411e+02 2.348363353559563507e+02 2.348799074014555117e+02 2.348908182856417000e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349436600581937853e+02 2.349288745392297244e+02 2.348466499083619681e+02 2.348899813265048522e+02 2.349000680981158098e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349489724242288844e+02 2.349354819615784891e+02 2.348571167911828468e+02 2.348999439734243424e+02 2.349092859911715436e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349543300315601471e+02 2.349421795473245993e+02 2.348682344713593864e+02 2.349100475113847324e+02 2.349185209417325666e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349594688752750642e+02 2.349486257778123957e+02 2.348794622475620031e+02 2.349199548603201890e+02 2.349275868807617371e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349646860156551327e+02 2.349551917253430133e+02 2.348914997876631503e+02 2.349299608034960158e+02 2.349366895925283529e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349698003109934064e+02 2.349616458446999445e+02 2.349040033758251980e+02 2.349399607053332772e+02 2.349457975216997454e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349748703113765202e+02 2.349680618584139324e+02 2.349172003269770244e+02 2.349499578552641026e+02 2.349547893542019779e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349799277423978197e+02 2.349744716637760007e+02 2.349312456993184810e+02 2.349599169765114652e+02 2.349639181223475646e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349849242599683521e+02 2.349808174469989410e+02 2.349461695837824493e+02 2.349699023594064045e+02 2.349728864084664792e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349900139296680379e+02 2.349872892653413601e+02 2.349626464522519314e+02 2.349800973159614443e+02 2.349820322704215698e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349950504858594513e+02 2.349936988106799447e+02 2.349805108195442074e+02 2.349900285653911283e+02 2.349910486219394841e+02
