2.348000000000000114e+02 2.350000000000000000e+02 2.348701310773623447e+02 2.348666772100926892e+02 2.347795562955649586e+02 2.349281840972458326e+02 2.348070967867854506e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348708750866052526e+02 2.348675832859540265e+02 2.347824882809369740e+02 2.349275738166071221e+02 2.347990415284945129e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348773876439662729e+02 2.348741746392425114e+02 2.347902016269217427e+02 2.349309766308284395e+02 2.348179592461237348e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.348941561876123387e+02 2.348912702423877477e+02 2.348114358167209446e+02 2.349383142278117873e+02 2.348340627189638781e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.348948371517405178e+02 2.348918837831159863e+02 2.348114480177551116e+02 2.349365972905118838e+02 2.348381533210005898e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349035404618097118e+02 2.349008688968065712e+02 2.348248073005058814e+02 2.349441575548658250e+02 2.348434817683924223e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349176583987142237e+02 2.349153034350217979e+02 2.348453179834639855e+02 2.349467148951118247e+02 2.348636150799088398e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349128088487675541e+02 2.349103698977491206e+02 2.348384440876765780e+02 2.349562352702254771e+02 2.348649530130111032e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349269107380913226e+02 2.349248344814249378e+02 2.348598528506827847e+02 2.349584054892676477e+02 2.348793779616022448e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349283550626220745e+02 2.349262816065615311e+02 2.348611423249260781e+02 2.349588370949086595e+02 2.348912749895049785e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349330881413589509e+02 2.349310865362553216e+02 2.348682361213058982e+02 2.349640165862130061e+02 2.348961496645426053e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349339487705410932e+02 2.349319860733059215e+02 2.348701304017826317e+02 2.349673805604155064e+02 2.348996694358120862e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349436146072453369e+02 2.349419702882404124e+02 2.348870829321275835e+02 2.349765586367602737e+02 2.349193878179386843e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349519304998199232e+02 2.349504763631871072e+02 2.349006660938275672e+02 2.349783202902811468e+02 2.349279990157495490e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349589663304832357e+02 2.349577573926713967e+02 2.349146674344153780e+02 2.349781670730248777e+02 2.349351752910483810e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349679236843253705e+02 2.349669623256044133e+02 2.349311805786021523e+02 2.349856377764374997e+02 2.349528365607716012e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349731879322927455e+02 2.349723764095651859e+02 2.349416123044448454e+02 2.349854440146918364e+02 2.349611632369579297e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349866151547909112e+02 2.349862151981682530e+02 2.349698602708576516e+02 2.349923586892715548e+02 2.349738427032221182e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349794279063638101e+02 2.349787986038834902e+02 2.349541073976533880e+02 2.349881451763414191e+02 2.349661606584023446e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349916383309104901e+02 2.349913838163818127e+02 2.349806315166581498e+02 2.349977322589041933e+02 2.349920799504271827e+02
