2.347299999999999898e+02 2.350000000000000000e+02 2.348403208143857910e+02 2.348077195330870381e+02 2.347060244090503147e+02 2.347894818412772509e+02 2.347456849641394854e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348486377255720754e+02 2.348168490843811185e+02 2.347145654777982884e+02 2.347984696292064655e+02 2.347544158221645603e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348585066450343675e+02 2.348278694184763253e+02 2.347248698172314505e+02 2.348057345361154660e+02 2.347673335296935306e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348660444048452973e+02 2.348362486205777486e+02 2.347332591374779440e+02 2.348056691393238964e+02 2.347787782668154080e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348743812785316152e+02 2.348460138114648714e+02 2.347430783458701455e+02 2.348203364117810850e+02 2.347886360935187611e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348773342909301789e+02 2.348492745631273237e+02 2.347462982526452322e+02 2.348234689831142248e+02 2.347937429741757285e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348846912796996378e+02 2.348578778196979613e+02 2.347556610693900723e+02 2.348316469243564200e+02 2.348038659959336769e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348897330674410284e+02 2.348637698785400687e+02 2.347621722334745584e+02 2.348394882635528518e+02 2.348132613444019796e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348975703244541364e+02 2.348731128246635649e+02 2.347726533446679014e+02 2.348499070530192512e+02 2.348238216943888403e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.349042795966451820e+02 2.348808931816822678e+02 2.347818925586974217e+02 2.348580428743365758e+02 2.348352023407746287e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.349098062206208795e+02 2.348873726504452861e+02 2.347894145278380904e+02 2.348657728965177114e+02 2.348429541483048695e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.349155678200058333e+02 2.348944831934093145e+02 2.347984675841992441e+02 2.348720561720709270e+02 2.348539331208299359e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349216898308864927e+02 2.349019074743355873e+02 2.348078843540425851e+02 2.348787485951489771e+02 2.348618783955163565e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349259749216209343e+02 2.349070117124947785e+02 2.348148670212662523e+02 2.348886165090255247e+02 2.348718194476250574e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349301582404866338e+02 2.349122390080230218e+02 2.348222007526153163e+02 2.348940886823870358e+02 2.348789678597701993e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349400603353754775e+02 2.349243735577185248e+02 2.348398541961988713e+02 2.349071686648501043e+02 2.348926546855324204e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349458271334494839e+02 2.349315769156251008e+02 2.348511045039958560e+02 2.349149232220634360e+02 2.349021374991660593e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349507491524531417e+02 2.349376727982693751e+02 2.348606729275861085e+02 2.349252433034076830e+02 2.349114635553358994e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349539059481161303e+02 2.349417046117744121e+02 2.348675568360031605e+02 2.349281730004215660e+02 2.349165785625133367e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349602775646056614e+02 2.349496893782248890e+02 2.348813582861506859e+02 2.349356540968537672e+02 2.349289016620833763e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349645039517149883e+02 2.349549363726568174e+02 2.348909555690767093e+02 2.349429717779283635e+02 2.349360000110557962e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349709754515265558e+02 2.349632043417193756e+02 2.349074988635008481e+02 2.349526450127392252e+02 2.349472925087073634e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349739155316783012e+02 2.349668858991612979e+02 2.349146518276247662e+02 2.349590298494168223e+02 2.349525977815604278e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349799401987616818e+02 2.349745322212791905e+02 2.349314775775420401e+02 2.349665254930778815e+02 2.349604420406970462e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349832262691500375e+02 2.349786465271023417e+02 2.349407809863748469e+02 2.349728326532735991e+02 2.349703015609103716e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349905109273955475e+02 2.349879097495755502e+02 2.349642462689777744e+02 2.349810907678799765e+02 2.349816171848169120e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349933188377882232e+02 2.349914951011041921e+02 2.349741365271101756e+02 2.349896822162284877e+02 2.349881502362180470e+02
