2.341800000000000068e+02 2.340000000000000000e+02 2.341161936646229833e+02 2.341192814825301980e+02 2.342020336250666901e+02 2.341431795382873986e+02 2.341787896716387820e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341228349481341411e+02 2.341260808992064995e+02 2.342108612572025663e+02 2.341530277773253204e+02 2.341884273765284945e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341280030971319661e+02 2.341313487721609192e+02 2.342173324389793549e+02 2.341591962516003207e+02 2.341973451263494042e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341364243085723444e+02 2.341399116326008141e+02 2.342273777663865815e+02 2.341678478910439196e+02 2.342074952974670339e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341408379023084763e+02 2.341443961484089584e+02 2.342327482354893391e+02 2.341688771204309205e+02 2.342126512184342175e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341522047696568052e+02 2.341559417342373877e+02 2.342459176157774436e+02 2.341837873435080724e+02 2.342274864053953820e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341599309449908333e+02 2.341637693152638917e+02 2.342543595840997170e+02 2.341932821926110648e+02 2.342355255442291195e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341649806547761159e+02 2.341688631527609346e+02 2.342596962223263120e+02 2.341967331466321980e+02 2.342440906731798691e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341785528317773810e+02 2.341826232561087977e+02 2.342743265496592642e+02 2.342037724844472848e+02 2.342601970919263579e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341870439876583134e+02 2.341911922908961401e+02 2.342829076490690454e+02 2.342152326008112198e+02 2.342686621896851875e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341927864386387910e+02 2.341969272979062850e+02 2.342881610054383543e+02 2.342172654959680074e+02 2.342773051745376733e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.342040395169447606e+02 2.342083164031450053e+02 2.342994921035615334e+02 2.342274364901195440e+02 2.342882253955237672e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.342143530940954861e+02 2.342186897466597202e+02 2.343092200788260868e+02 2.342360943568309040e+02 2.342993300861641899e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.342227445229663374e+02 2.342271065627355711e+02 2.343167989017441357e+02 2.342456981871494861e+02 2.343084625062084285e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342312281354736569e+02 2.342355810324675076e+02 2.343241193258018598e+02 2.342521631427914883e+02 2.343172981429328274e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342387898649722899e+02 2.342431748282558601e+02 2.343308032944194110e+02 2.342615477307973322e+02 2.343250815484890666e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342522681524849304e+02 2.342566834696581850e+02 2.343424711096479029e+02 2.342619525371991358e+02 2.343366955460421082e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342636520313836002e+02 2.342680135153525782e+02 2.343515605580596173e+02 2.342703981330696763e+02 2.343474735819428076e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342738468961264005e+02 2.342781586648113432e+02 2.343595549554302124e+02 2.342793207743474682e+02 2.343574460786532541e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342817874379456100e+02 2.342860573014353633e+02 2.343656195623126735e+02 2.342814510195183004e+02 2.343653274689877719e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.343016816309299770e+02 2.343058622875587673e+02 2.343809450526325691e+02 2.342989550050012610e+02 2.343811748030272781e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.343142605784000523e+02 2.343183071812324840e+02 2.343899076560906565e+02 2.343060841179900535e+02 2.343905793955955517e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.343257453181536221e+02 2.343296743866966381e+02 2.343980091067965077e+02 2.343050264531580069e+02 2.343980911355165802e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343427515036896125e+02 2.343464246582529427e+02 2.344093257462237716e+02 2.343170678102852378e+02 2.344119581370885328e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343554659119481016e+02 2.343589628652806880e+02 2.344177816919108182e+02 2.343224640079610879e+02 2.344201942245751979e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343710557624751232e+02 2.343742996780872261e+02 2.344277599853505194e+02 2.343268674028504961e+02 2.344303821618888719e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343885982805958861e+02 2.343915044445593878e+02 2.344385817869548987e+02 2.343393703402283847e+02 2.344414081427491112e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.344028673161053860e+02 2.344054952095401916e+02 2.344471771364954691e+02 2.343449056798607444e+02 2.344507766135700138e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344205856948778148e+02 2.344228165446119192e+02 2.344575487747733575e+02 2.343532713839867654e+02 2.344595763363113008e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344303740551017086e+02 2.344323519683024131e+02 2.344629910021352259e+02 2.343471247334625787e+02 2.344663641609844262e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344625166140929764e+02 2.344636533343152962e+02 2.344806358594836695e+02 2.343670619641794701e+02 2.344821813489095632e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344817528749532016e+02 2.344823217388386922e+02 2.344907056719283105e+02 2.343669377580046671e+02 2.344919542744828789e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345043111799033397e+02 2.345041717991833821e+02 2.345021619228717498e+02 2.346268663322472037e+02 2.345022557089461941e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345212601644064705e+02 2.345205919073451071e+02 2.345108025550835009e+02 2.346292824316037979e+02 2.345100287035767508e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345388840544521258e+02 2.345377030573063166e+02 2.345200732595389184e+02 2.346318626004218117e+02 2.345182637761990918e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345633852839751512e+02 2.345615533440549143e+02 2.345334627330671253e+02 2.346394642302288673e+02 2.345308877069430480e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345812367246377335e+02 2.345789655128225206e+02 2.345435340718529744e+02 2.346481096562452251e+02 2.345409504821694497e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346031833257079313e+02 2.346004458961739090e+02 2.345565319351917708e+02 2.346542614364317672e+02 2.345527785487427934e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346190594514300471e+02 2.346159818854978596e+02 2.345660514049672543e+02 2.346644154230117465e+02 2.345644691043365810e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346334705557698044e+02 2.346301328556281760e+02 2.345750304780945612e+02 2.346739005817387351e+02 2.345737256152782209e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346463679739509018e+02 2.346428417740646069e+02 2.345833913869903995e+02 2.346780940313164479e+02 2.345810686826681035e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346613828552006566e+02 2.346576294415341977e+02 2.345933134529384176e+02 2.346834107601609389e+02 2.345917148024905714e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346798114241908877e+02 2.346758105895036692e+02 2.346058336692358068e+02 2.346937949172212825e+02 2.346060641582091932e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.346869024594453208e+02 2.346828541339064316e+02 2.346111083898538254e+02 2.346968682179814323e+02 2.346105627935126563e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347085239501966214e+02 2.347042675617711609e+02 2.346266147865994469e+02 2.347094199145373921e+02 2.346284086158158004e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347145383963372751e+02 2.347102271009060814e+02 2.346311160918137659e+02 2.347152230740654772e+02 2.346345876286204657e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347269446802387449e+02 2.347226258354920958e+02 2.346410841960709774e+02 2.347196252439916293e+02 2.346431502475986690e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347355508571669702e+02 2.347311789456979056e+02 2.346476992716853545e+02 2.347303913219503499e+02 2.346524267083584334e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347466279327294956e+02 2.347422009834159269e+02 2.346564899410217322e+02 2.347327560427556250e+02 2.346616864524370669e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347540059974783730e+02 2.347495946922881558e+02 2.346628308180721092e+02 2.347396447238608630e+02 2.346692652507254593e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347706947800265880e+02 2.347663307854885772e+02 2.346774601841496519e+02 2.347526126426345741e+02 2.346852246611719295e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.347808132032505171e+02 2.347764464408681988e+02 2.346861715782323188e+02 2.347535247205923383e+02 2.346951126988242891e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.347891184339422637e+02 2.347847770012443505e+02 2.346937214041842310e+02 2.347651501761942257e+02 2.347050360317011268e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.347969034388844136e+02 2.347926248873931456e+02 2.347012670586744889e+02 2.347733767260413629e+02 2.347142580411065182e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348097448536009608e+02 2.348055398966432961e+02 2.347136086348725428e+02 2.347840703999347056e+02 2.347276589119322523e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348121004204460860e+02 2.348079455439101650e+02 2.347160549827026728e+02 2.347894818412772509e+02 2.347315231119855810e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348238608077890603e+02 2.348198309704002895e+02 2.347282687318445653e+02 2.347984696292064655e+02 2.347431258140079535e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348338151008766772e+02 2.348298787897180375e+02 2.347385525620830435e+02 2.348057345361154660e+02 2.347546609958045849e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348431153635333430e+02 2.348393014001177619e+02 2.347488744845099689e+02 2.348056691393238964e+02 2.347669571834139788e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348527442907005707e+02 2.348490840368747001e+02 2.347598247699387457e+02 2.348203364117810850e+02 2.347778505233035276e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348564829812553114e+02 2.348528651586965452e+02 2.347639875839491026e+02 2.348234689831142248e+02 2.347823293481717712e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348643679084539428e+02 2.348609051537279697e+02 2.347735508944093112e+02 2.348316469243564200e+02 2.347932650256728380e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348693074976195874e+02 2.348659381085966231e+02 2.347795917583761423e+02 2.348394882635528518e+02 2.348014964878093167e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348793394218535582e+02 2.348761508482158717e+02 2.347921551597008545e+02 2.348499070530192512e+02 2.348143726353048919e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348870757960878848e+02 2.348840432478451703e+02 2.348022627747643298e+02 2.348580428743365758e+02 2.348249705107783143e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.348936081547388142e+02 2.348906901002804375e+02 2.348106141739164343e+02 2.348657728965177114e+02 2.348330724277250852e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.348983148985943501e+02 2.348955047700266050e+02 2.348172000215938624e+02 2.348720561720709270e+02 2.348438392864362925e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349065326797845330e+02 2.349039085470369912e+02 2.348286095519712546e+02 2.348787485951489771e+02 2.348531150567742429e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349121607503370797e+02 2.349096733968080457e+02 2.348368712710602608e+02 2.348886165090255247e+02 2.348630636450674274e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349160114963248986e+02 2.349136292825349983e+02 2.348427342615250666e+02 2.348940886823870358e+02 2.348693144262233830e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349290073948153577e+02 2.349269589976115924e+02 2.348628724762626803e+02 2.349071686648501043e+02 2.348851654930990662e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349359677662878312e+02 2.349341055402219638e+02 2.348742670298375117e+02 2.349149232220634360e+02 2.348955097663890115e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349406565577861556e+02 2.349389180837073354e+02 2.348818116800542271e+02 2.349252433034076830e+02 2.349049303920660918e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349442767378439498e+02 2.349426385121639953e+02 2.348881168499365515e+02 2.349281730004215660e+02 2.349113285601805785e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349519776505842401e+02 2.349505519449581072e+02 2.349014562707175742e+02 2.349356540968537672e+02 2.349230625414163853e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349564073419600163e+02 2.349551031359941646e+02 2.349093602523958566e+02 2.349429717779283635e+02 2.349310516996958142e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349655148364832939e+02 2.349644897260882317e+02 2.349267884594147233e+02 2.349526450127392252e+02 2.349434692558528752e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349691136735982013e+02 2.349681834606204802e+02 2.349334339250048060e+02 2.349590298494168223e+02 2.349497344796028244e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349771299025004510e+02 2.349764415485576308e+02 2.349496046108717735e+02 2.349665254930778815e+02 2.349597079655471532e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349793105270091189e+02 2.349786835354508128e+02 2.349539370667026219e+02 2.349728326532735991e+02 2.349679235356529148e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349889118358139228e+02 2.349885743244756213e+02 2.349745556364800336e+02 2.349810907678799765e+02 2.349805073852593864e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349916820312822665e+02 2.349914293087114459e+02 2.349807432892341410e+02 2.349896822162284877e+02 2.349876155841537866e+02
