2.342599999999999909e+02 2.340000000000000000e+02 2.341549385186506242e+02 2.341867240176881637e+02 2.342892235982895102e+02 2.340923749379319929e+02 2.342472393476529362e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341553818410282872e+02 2.341878262512072979e+02 2.342895640277069162e+02 2.340874401522650601e+02 2.342494938562579989e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341718899536258505e+02 2.342054414768356594e+02 2.343061643658798516e+02 2.340947054540438614e+02 2.342643337081067045e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.341712634302455172e+02 2.342053403193411043e+02 2.343063381574276889e+02 2.341025118252572668e+02 2.342719525172149702e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.341912821205887667e+02 2.342264180111846201e+02 2.343241375279544911e+02 2.341017004741961216e+02 2.342935211881725479e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.341978421795487009e+02 2.342327908735892947e+02 2.343288008797324835e+02 2.341094248579490795e+02 2.343055444060105401e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342012376560754490e+02 2.342374187053445667e+02 2.343321681797638973e+02 2.341087674246182644e+02 2.342996278842608433e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342094590910359670e+02 2.342441697513461349e+02 2.343376180478022661e+02 2.341109185928553416e+02 2.343158902202717115e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342273609110074801e+02 2.342636561611271304e+02 2.343537863488063806e+02 2.341200029555648996e+02 2.343317077722506667e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342356163201419008e+02 2.342711758037839616e+02 2.343592540275992349e+02 2.341146022694077828e+02 2.343397058837021518e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342219671120394651e+02 2.342573691470941526e+02 2.343483401269796218e+02 2.341124902520550393e+02 2.343320021431740940e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342505249489732648e+02 2.342859675773636923e+02 2.343698501694065044e+02 2.341265389345692824e+02 2.343561638850595159e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342590042542249762e+02 2.342951382243252567e+02 2.343765621187413046e+02 2.341260353529419262e+02 2.343607324179609463e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.342765125021745405e+02 2.343109670007556531e+02 2.343873606564988847e+02 2.341250296976693335e+02 2.343770962528741109e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.342993819450103103e+02 2.343320723926516393e+02 2.344016239185005475e+02 2.341284125690255564e+02 2.343938943541675997e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343113616766322593e+02 2.343426755368307965e+02 2.344082111229737961e+02 2.341322462184194819e+02 2.344031333086147129e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343271181459732873e+02 2.343578087996057491e+02 2.344182697011761718e+02 2.341402437733752322e+02 2.344140098075060337e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343422675851916210e+02 2.343712267981744048e+02 2.344268671116604139e+02 2.341378691386348407e+02 2.344220185784718069e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343669478353461670e+02 2.343927594468172799e+02 2.344400399536058899e+02 2.341475883169507597e+02 2.344356896896884166e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.343811560611814571e+02 2.344042719112130158e+02 2.344467239774957648e+02 2.341434385180440927e+02 2.344474114252076618e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344121664095936808e+02 2.344300737630214257e+02 2.344617779666515389e+02 2.341426560600370692e+02 2.344629625222134450e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344222354523336094e+02 2.344387552641143770e+02 2.344669315284645847e+02 2.341508122616700689e+02 2.344672551015250974e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344321509781247812e+02 2.344462641224352524e+02 2.344709237851395756e+02 2.341428984524548866e+02 2.344749203911286486e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344966303614175160e+02 2.344974037161636033e+02 2.344986515834185070e+02 2.341569215154014216e+02 2.344999226201341571e+02
2.345000000000000000e+02 2.340000000000000000e+02 2.344983127548190396e+02 2.344987108790730304e+02 2.344993299985564477e+02 2.341611922927141904e+02 2.344992458932063357e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345216971421412495e+02 2.345168412082038571e+02 2.345088290559190227e+02 2.348493559207873602e+02 2.345080897698988451e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345591278862617060e+02 2.345462129778268832e+02 2.345247072083459159e+02 2.348449371613587573e+02 2.345249432645564696e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345685095556633826e+02 2.345538087238922742e+02 2.345290144747190766e+02 2.348581047514887530e+02 2.345292744046568316e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.346044465770585248e+02 2.345835580163038969e+02 2.345458276194328562e+02 2.348576450104716287e+02 2.345449015328477174e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346410237434101589e+02 2.346145213334174855e+02 2.345643118319267728e+02 2.348564834978656393e+02 2.345677308799249374e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346385098361769224e+02 2.346123655329436417e+02 2.345631161464254433e+02 2.348530616261595014e+02 2.345647968992536789e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346554806747735427e+02 2.346277598303875891e+02 2.345730093781269261e+02 2.348742165257084764e+02 2.345724722737294599e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346700896371885392e+02 2.346400612409162818e+02 2.345804091550323278e+02 2.348647138496593527e+02 2.345873153739309203e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346859027636195663e+02 2.346542001611381068e+02 2.345893758103862865e+02 2.348603462541125566e+02 2.345972650540573454e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346784734751782366e+02 2.346473375006678737e+02 2.345851822788910965e+02 2.348552156338923567e+02 2.345884983466835934e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.347045466434364585e+02 2.346706626087659799e+02 2.345998643433919995e+02 2.348655852698151705e+02 2.346106904191560716e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347301133151570696e+02 2.346950515538999014e+02 2.346166645569025775e+02 2.348688524820940415e+02 2.346313384976709813e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347566008465437051e+02 2.347212688972840908e+02 2.346354293363367844e+02 2.348802606539724707e+02 2.346530590796208458e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347685399479869091e+02 2.347324829265592427e+02 2.346438444227490834e+02 2.348851635094321750e+02 2.346644428261909070e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347620705816445366e+02 2.347269101720657147e+02 2.346398749295740345e+02 2.348789929241875996e+02 2.346573412277957971e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347776589538214580e+02 2.347414897313445010e+02 2.346502239583271034e+02 2.348843860357800395e+02 2.346778307204483554e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347883956880530434e+02 2.347533865439457372e+02 2.346603615942515262e+02 2.348929344335716110e+02 2.346833062229241023e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.348067283265926335e+02 2.347719415875183699e+02 2.346749634235794986e+02 2.348981729388593749e+02 2.347055304266007454e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.348163503241319461e+02 2.347819383213256117e+02 2.346837400157192803e+02 2.348983751876338886e+02 2.347159534229100473e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.348272227732151691e+02 2.347937484520606688e+02 2.346931836825539222e+02 2.349005437927884259e+02 2.347216582375841654e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348248567363071118e+02 2.347915082026574964e+02 2.346918878090349097e+02 2.348991717116337270e+02 2.347233715025393224e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348275553539483553e+02 2.347943567163576972e+02 2.346942388270435629e+02 2.349018903361940716e+02 2.347287748993527714e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348489496421318563e+02 2.348172887737126473e+02 2.347146344304286174e+02 2.349087854267156388e+02 2.347502893232368422e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348651866986840560e+02 2.348351636685007975e+02 2.347316362920446977e+02 2.349174687479259376e+02 2.347772829395851204e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348526713270703681e+02 2.348220615987727058e+02 2.347193412301835735e+02 2.349111447495834568e+02 2.347602325082902723e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348669160294220433e+02 2.348380512309665562e+02 2.347347377935917336e+02 2.349190360145976513e+02 2.347793841612976848e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348799257014813975e+02 2.348522623256128270e+02 2.347493810555456832e+02 2.349254612240293056e+02 2.347995767656773012e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348808732319432124e+02 2.348536052769676132e+02 2.347508630373316123e+02 2.349294819130942074e+02 2.347978958863061791e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348808469910975987e+02 2.348533888961142964e+02 2.347507409494153308e+02 2.349237391873736556e+02 2.347973059970146608e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348944748547775987e+02 2.348692475910785333e+02 2.347676515348063617e+02 2.349281840972458326e+02 2.348205734113406891e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348883860693027259e+02 2.348627693666519178e+02 2.347617666614831080e+02 2.349275738166071221e+02 2.348089153264594415e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348981284949270787e+02 2.348735790378681827e+02 2.347738062940765360e+02 2.349309766308284395e+02 2.348304101532417292e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.349099506149832450e+02 2.348879352552545470e+02 2.347900581725959910e+02 2.349383142278117873e+02 2.348420751049792727e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.349110630660518098e+02 2.348886757886719749e+02 2.347902045448187778e+02 2.349365972905118838e+02 2.348498304416172004e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349172171121271049e+02 2.348967244428306458e+02 2.348014621031864522e+02 2.349441575548658250e+02 2.348499654883745507e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349290190785415859e+02 2.349107461578814195e+02 2.348201090351081746e+02 2.349467148951118247e+02 2.348716329170972017e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349246627188446155e+02 2.349057356045587426e+02 2.348134858203929127e+02 2.349562352702254771e+02 2.348732100651841961e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349371395567028742e+02 2.349209366402517389e+02 2.348349118589203499e+02 2.349584054892676477e+02 2.348890432245991349e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349410631383389045e+02 2.349256521857266478e+02 2.348412017365186841e+02 2.349588370949086595e+02 2.349000243783009125e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349448536730735384e+02 2.349300586232742489e+02 2.348474501408383617e+02 2.349640165862130061e+02 2.349014710716020886e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349482014795674729e+02 2.349342167882458625e+02 2.348547237077953582e+02 2.349673805604155064e+02 2.349131982465821409e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349573533388501403e+02 2.349460474612633050e+02 2.348753505058378153e+02 2.349765586367602737e+02 2.349300174336871976e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349607677597088582e+02 2.349503109525007858e+02 2.348817858599464330e+02 2.349783202902811468e+02 2.349319575191829870e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349647669404133694e+02 2.349554667056186759e+02 2.348925541343194254e+02 2.349781670730248777e+02 2.349383549534415465e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349738844131602775e+02 2.349667697494307674e+02 2.349144867808670085e+02 2.349856377764374997e+02 2.349554744000944311e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349782774416206053e+02 2.349723737376442614e+02 2.349267284461556358e+02 2.349854440146918364e+02 2.349675827030747541e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349869623884772523e+02 2.349834366253561200e+02 2.349532065684913960e+02 2.349923586892715548e+02 2.349725573576992304e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349813600940669573e+02 2.349763245776231031e+02 2.349352753838962826e+02 2.349881451763414191e+02 2.349653097413224998e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349954183536540882e+02 2.349941488369767058e+02 2.349817880124257385e+02 2.349977322589041933e+02 2.349942710471080147e+02
