2.344799999999999898e+02 2.340000000000000000e+02 2.344581944061304455e+02 2.344594509448585598e+02 2.344783229829118056e+02 2.344799617095672772e+02 2.344805303035331576e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344799291773201730e+02 2.344805540819180294e+02 2.344897731020956826e+02 2.344901272877798704e+02 2.344910715358779214e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345040825753978027e+02 2.345039515020945657e+02 2.345020512738931302e+02 2.345013151605005248e+02 2.345020658551258634e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345228718480782675e+02 2.345221582406884409e+02 2.345116564310555702e+02 2.345104861695156444e+02 2.345109820311662645e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345461290740947788e+02 2.345447452383194218e+02 2.345239682521486486e+02 2.345205998816559827e+02 2.345223125824678618e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345653997480821431e+02 2.345635097253007473e+02 2.345345392110917828e+02 2.345316014199373740e+02 2.345325256614898137e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345820268335966432e+02 2.345797388474749425e+02 2.345439992085822780e+02 2.345404011818011725e+02 2.345416377044815306e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346001190351251751e+02 2.345974309974632490e+02 2.345545938425309487e+02 2.345494116092212380e+02 2.345521185973778699e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346177306155873907e+02 2.346146786255656309e+02 2.345652114364359875e+02 2.345601764805038840e+02 2.345628874795088734e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346323893070107260e+02 2.346290732656277953e+02 2.345743490905327917e+02 2.345709852658680177e+02 2.345723299435551894e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346499346862572111e+02 2.346463417654877901e+02 2.345857087854080874e+02 2.345810575050485056e+02 2.345839358274442077e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346629357488556593e+02 2.346591565375379389e+02 2.345943510597195143e+02 2.345899473097734358e+02 2.345931790976593447e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346783755815226300e+02 2.346744074159534819e+02 2.346049190128925090e+02 2.346021026477183966e+02 2.346044384343412332e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.346911320884614724e+02 2.346870254650196159e+02 2.346139480654376541e+02 2.346109865088644142e+02 2.346145569553478367e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347031152191561034e+02 2.346989163147139550e+02 2.346227712287937663e+02 2.346212105707366788e+02 2.346237404548270433e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347155536235918021e+02 2.347112700785744721e+02 2.346320869090841086e+02 2.346305688513360224e+02 2.346341127033539635e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347267290803976039e+02 2.347223902075968738e+02 2.346407586527791693e+02 2.346387843765994319e+02 2.346434947001142177e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347382686174481137e+02 2.347338799146668009e+02 2.346498625724303224e+02 2.346508767323015832e+02 2.346540613358588985e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347491379105263434e+02 2.347447403125933931e+02 2.346588202199614841e+02 2.346601636496423566e+02 2.346642181775080473e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347583490073920984e+02 2.347539353152461103e+02 2.346664855332035984e+02 2.346688603972570206e+02 2.346732012605327213e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347703240850861164e+02 2.347659329224530040e+02 2.346768918508821855e+02 2.346806192767752748e+02 2.346847246934327984e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.347808627459885145e+02 2.347765090826343055e+02 2.346864196294367275e+02 2.346913581775656894e+02 2.346952891368258065e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.347885120946659470e+02 2.347841884976514564e+02 2.346933644552628380e+02 2.346995119903249929e+02 2.347036541632379567e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.347992019573191556e+02 2.347949451464006643e+02 2.347035252791977484e+02 2.347122986721975053e+02 2.347155374281551019e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348074698087984018e+02 2.348032747932659845e+02 2.347115662846771329e+02 2.347194219688237524e+02 2.347238612177617938e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348155189708555781e+02 2.348113821722671162e+02 2.347194997037292410e+02 2.347299802542510747e+02 2.347342535455275936e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348255614729730212e+02 2.348215436825671532e+02 2.347299861285761722e+02 2.347403747513997985e+02 2.347448470224410073e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348326806279055461e+02 2.348287335734020758e+02 2.347373941762491825e+02 2.347502064327313178e+02 2.347539934217165580e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348404662966379419e+02 2.348366185455350035e+02 2.347459022956334138e+02 2.347593713072412811e+02 2.347642552652080497e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348483947803169940e+02 2.348446587486473902e+02 2.347547509091564564e+02 2.347693417633753086e+02 2.347735246767484227e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348572238825410636e+02 2.348536332868521583e+02 2.347649856533278410e+02 2.347798860942833699e+02 2.347846893215716193e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348641456518056145e+02 2.348606593659725661e+02 2.347731062268249218e+02 2.347901792690358320e+02 2.347942224371062707e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348716885733236097e+02 2.348683423703173787e+02 2.347823314560071992e+02 2.347997991631507659e+02 2.348040694465805132e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348781055818352286e+02 2.348748779268298108e+02 2.347903617392321678e+02 2.348092850122414745e+02 2.348136705197999845e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348863759511391720e+02 2.348833242427464825e+02 2.348011979794422928e+02 2.348209839979431024e+02 2.348246503943659036e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.348933320808460792e+02 2.348904202236650463e+02 2.348104203545729831e+02 2.348317098117488513e+02 2.348345684313673871e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.348993988695520159e+02 2.348966144256699238e+02 2.348186715578689530e+02 2.348401336198538729e+02 2.348433590322916587e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349062693317337960e+02 2.349036492239461609e+02 2.348284528316023625e+02 2.348511256843505350e+02 2.348540883495370224e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349128746940980648e+02 2.349104057035006008e+02 2.348379290654130784e+02 2.348592320343454105e+02 2.348632369311124535e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349199662724495283e+02 2.349176814951038637e+02 2.348487161874722347e+02 2.348707046074098628e+02 2.348730824591529256e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349260706798141030e+02 2.349239386878693949e+02 2.348581294893483289e+02 2.348801866679424393e+02 2.348824366192291677e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349323274152602892e+02 2.349303627145117161e+02 2.348681135089481700e+02 2.348900352863145997e+02 2.348925393904584666e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349386255746129564e+02 2.349368327252503263e+02 2.348785297724701024e+02 2.348993592681815414e+02 2.349021492109316398e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349452632060328483e+02 2.349436487480601272e+02 2.348897120673002803e+02 2.349083477368249930e+02 2.349121653458071250e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349506787361512750e+02 2.349492184058063060e+02 2.348991800897995574e+02 2.349184418409627995e+02 2.349205449950877380e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349580045326085838e+02 2.349567508984286519e+02 2.349123975920611258e+02 2.349305937500213588e+02 2.349316091634528902e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349636715516505205e+02 2.349625862864668591e+02 2.349230539423971322e+02 2.349398244060635079e+02 2.349417799572898673e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349695269034800447e+02 2.349686107015953667e+02 2.349343174226808912e+02 2.349494471391732304e+02 2.349512945837643088e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349753117146836416e+02 2.349745664213970997e+02 2.349458096636964228e+02 2.349587716163010498e+02 2.349601884345461826e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349823234768181237e+02 2.349817871305912149e+02 2.349603151814063438e+02 2.349709409296246747e+02 2.349711929295633581e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349882245143415958e+02 2.349878672564861120e+02 2.349730650143804951e+02 2.349804819171044414e+02 2.349807622863473284e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349939255074768312e+02 2.349937411381573327e+02 2.349858447509983250e+02 2.349904505361721476e+02 2.349904207942029188e+02
