2.348000000000000114e+02 2.350000000000000000e+02 2.348715454424613540e+02 2.348681963818661131e+02 2.347821935180103878e+02 2.347998147793233557e+02 2.348042630862381657e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348789431477081564e+02 2.348757367561200340e+02 2.347915202129723582e+02 2.348099496294875337e+02 2.348140710106159474e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348858103194677085e+02 2.348827388323861953e+02 2.348003839214854906e+02 2.348195654607995664e+02 2.348236444547502231e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.348931432188668680e+02 2.348902269217990977e+02 2.348101593455994021e+02 2.348302416285006018e+02 2.348341031709734068e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.348997098660649101e+02 2.348969401294413899e+02 2.348191930842663453e+02 2.348401154790186354e+02 2.348437118468731626e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349067277347459139e+02 2.349041174748000174e+02 2.348290744273865016e+02 2.348501626670591520e+02 2.348539144436814468e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349132127631525577e+02 2.349107605636010874e+02 2.348385784420452183e+02 2.348599797020152380e+02 2.348632963663797284e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349196297740326997e+02 2.349173354812447201e+02 2.348481924344506240e+02 2.348700121593581116e+02 2.348730098532403474e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349261075877732026e+02 2.349239779642858537e+02 2.348581936226439666e+02 2.348800203928032317e+02 2.348827697381138648e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349325719408862199e+02 2.349306108759844847e+02 2.348684693713947524e+02 2.348899118533638273e+02 2.348927764120083737e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349387947971845847e+02 2.349370007971006373e+02 2.348786914795833241e+02 2.348995513569514344e+02 2.349024991590955551e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349451463650367202e+02 2.349435290508711489e+02 2.348894821941347004e+02 2.349101716538062021e+02 2.349124007056904020e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349514965654308867e+02 2.349500568459315275e+02 2.349006037371925402e+02 2.349203542501309698e+02 2.349223026626093827e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349577124180463557e+02 2.349564505525465563e+02 2.349118292912450556e+02 2.349304843853282421e+02 2.349321474601289594e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349635219540570574e+02 2.349624283237503732e+02 2.349226849213634978e+02 2.349397764646245719e+02 2.349415398865333202e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349699435707869384e+02 2.349690390663159860e+02 2.349351000482174356e+02 2.349498075663489374e+02 2.349514788334896593e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349758255828675715e+02 2.349750960176728825e+02 2.349468742168158428e+02 2.349598276531105796e+02 2.349610682527841448e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349822193333686471e+02 2.349816813523354142e+02 2.349601386099986087e+02 2.349705472387130669e+02 2.349714072740369772e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349878137429596734e+02 2.349874448795179092e+02 2.349722011217330930e+02 2.349800263354414938e+02 2.349807078220306664e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349940113942057565e+02 2.349938296648719529e+02 2.349860426085617746e+02 2.349897953564792772e+02 2.349905011810522240e+02
