2.341599999999999966e+02 2.340000000000000000e+02 2.340841036797870913e+02 2.341051345295767021e+02 2.342010209199039821e+02 2.341595301354223011e+02 2.341460097779918215e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.340900272066359378e+02 2.341122824837961787e+02 2.342099937721729077e+02 2.341696366885180112e+02 2.341556989791029650e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.340963188769550243e+02 2.341198159425895540e+02 2.342191477436795424e+02 2.341799581334107643e+02 2.341654795341025874e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341020968473407891e+02 2.341266430256558522e+02 2.342271057185733696e+02 2.341896361751920494e+02 2.341747224813040589e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341083855413055517e+02 2.341340648006575123e+02 2.342355448929581314e+02 2.341993210272119654e+02 2.341841710785022599e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341152142544648598e+02 2.341420507950525973e+02 2.342443264690077740e+02 2.342101252796472579e+02 2.341943472872412428e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341217897774030519e+02 2.341496510008765597e+02 2.342524267513640268e+02 2.342202012686473722e+02 2.342041870573329447e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341283350398307732e+02 2.341571712567514396e+02 2.342602144778493596e+02 2.342295137455040219e+02 2.342135279016959259e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341358700276831826e+02 2.341657280123943394e+02 2.342687944804035851e+02 2.342399636581806703e+02 2.342239594021162361e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341429478745330073e+02 2.341737268042151072e+02 2.342766468125222161e+02 2.342500426110511285e+02 2.342336314380003444e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341504281275419430e+02 2.341820850342740528e+02 2.342845862357415854e+02 2.342601119122018929e+02 2.342436638163900113e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341581232155642454e+02 2.341905534546426964e+02 2.342924291577808447e+02 2.342699896265900463e+02 2.342535455551360997e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341661415747176420e+02 2.341992983894731424e+02 2.343003346250205539e+02 2.342798518210898635e+02 2.342638864543852151e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.341745715914194932e+02 2.342084313516631653e+02 2.343083500780689974e+02 2.342900738330135368e+02 2.342740406878783119e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.341828820224638150e+02 2.342173158015033607e+02 2.343159790155573035e+02 2.342998159861880367e+02 2.342840422776256162e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.341920373540552021e+02 2.342269657984765274e+02 2.343240557006876372e+02 2.343100691447654071e+02 2.342945976531497365e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342015899036463793e+02 2.342369385373569060e+02 2.343321739502192997e+02 2.343203271801683059e+02 2.343052652663223228e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342110488364398009e+02 2.342466553276608181e+02 2.343399258068264714e+02 2.343299325713429937e+02 2.343153011065948590e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342211857675050624e+02 2.342569922829964071e+02 2.343479815179467209e+02 2.343401840061484620e+02 2.343256853624830853e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342319310162856709e+02 2.342677612327772465e+02 2.343561579955295429e+02 2.343499733229702713e+02 2.343364408273423578e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342432885261956415e+02 2.342789850879378832e+02 2.343645119052272037e+02 2.343600231528284894e+02 2.343472081285538025e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342548816394422602e+02 2.342903123968018804e+02 2.343727340573465767e+02 2.343699774023527880e+02 2.343577995185408724e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342674778797844510e+02 2.343024256343490208e+02 2.343813398332880240e+02 2.343802899608667758e+02 2.343686353435389265e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.342806582545064202e+02 2.343148973600520435e+02 2.343900015423458854e+02 2.343901263822630199e+02 2.343794528851489645e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.342945248959115361e+02 2.343278264600622549e+02 2.343987623137541050e+02 2.344000521930639991e+02 2.343902097387201309e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343091709226789021e+02 2.343412598556134867e+02 2.344076510956773802e+02 2.344098159899834002e+02 2.344010410263811082e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343251258957150753e+02 2.343556377969690914e+02 2.344169554172928542e+02 2.344202164469006391e+02 2.344122251717539029e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343415121533940351e+02 2.343702135571720646e+02 2.344261714619295844e+02 2.344298787131739914e+02 2.344228198853955121e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343592416265354359e+02 2.343856716786981167e+02 2.344357070224133963e+02 2.344400594477887978e+02 2.344336969032898992e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.343780483830795731e+02 2.344018015585908472e+02 2.344454340281642715e+02 2.344496830371519991e+02 2.344445064852303915e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344001117720581533e+02 2.344203245991653546e+02 2.344563111813565115e+02 2.344603889424496685e+02 2.344564351464500760e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344211718663498232e+02 2.344376847099984786e+02 2.344662502398061292e+02 2.344697927812184162e+02 2.344668292082457413e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344465419244068300e+02 2.344581813142220312e+02 2.344776686796246850e+02 2.344801864079106792e+02 2.344784723959548955e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344725263294758690e+02 2.344787327865263080e+02 2.344888022187676597e+02 2.344902491395565107e+02 2.344893547791962476e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345010232680924389e+02 2.345007839609371274e+02 2.345004071828831513e+02 2.345000726361871841e+02 2.345004531262453895e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345303596562007158e+02 2.345235233915544768e+02 2.345124062265905422e+02 2.345103616626514622e+02 2.345118575494893776e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345565437932306452e+02 2.345442873135612558e+02 2.345236923198073953e+02 2.345202950626096197e+02 2.345229417002596222e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345797273447282976e+02 2.345630389744399906e+02 2.345341554284747474e+02 2.345300639351011682e+02 2.345336424099615726e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.346019039377698050e+02 2.345813361421041634e+02 2.345446501546096840e+02 2.345400666591644949e+02 2.345446580030032919e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346227413167855502e+02 2.345988655466731529e+02 2.345549598417845516e+02 2.345501314572528599e+02 2.345558968244701248e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346422268739471804e+02 2.346155575354492271e+02 2.345650362102803683e+02 2.345602409042191425e+02 2.345671498045049645e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346596241883857772e+02 2.346307717506575443e+02 2.345744437215080893e+02 2.345700778339885630e+02 2.345779069591214636e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346765154758153074e+02 2.346457697579814123e+02 2.345839381951883809e+02 2.345804799150753297e+02 2.345890692122967778e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346916608239812092e+02 2.346594607806236183e+02 2.345928130457874374e+02 2.345900561618913684e+02 2.345996060001469630e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.347063486850143477e+02 2.346729594485733799e+02 2.346017596918746335e+02 2.346003377554618510e+02 2.346104320792641431e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.347200996729709175e+02 2.346857735824315228e+02 2.346104566713078725e+02 2.346099214401151301e+02 2.346212632173250370e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347333126099492233e+02 2.346983062009621506e+02 2.346191683403190495e+02 2.346200848675613884e+02 2.346320780906822279e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347456003261813748e+02 2.347101111538835028e+02 2.346275647595022917e+02 2.346298746202710106e+02 2.346429565113161573e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347567714822131677e+02 2.347210373804631729e+02 2.346354807033185637e+02 2.346393961400483477e+02 2.346529651090213520e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347684051544848955e+02 2.347325622101753595e+02 2.346440747656504868e+02 2.346497796477623297e+02 2.346640141190251825e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347792662981743206e+02 2.347434442402002333e+02 2.346523278147251403e+02 2.346603204839409216e+02 2.346747849448093461e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347891907810232510e+02 2.347535625711791454e+02 2.346602408018544565e+02 2.346700145852743162e+02 2.346849380161253293e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347989890000414448e+02 2.347636447313198289e+02 2.346682818717583245e+02 2.346798997552185426e+02 2.346956009224626882e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.348081754632752904e+02 2.347732136874170408e+02 2.346760819371457387e+02 2.346898302967409791e+02 2.347058358389195689e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.348171264736371597e+02 2.347826724125914382e+02 2.346840096462182146e+02 2.346997256911244563e+02 2.347160358571220513e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348259991842698469e+02 2.347921410918579568e+02 2.346921344097941073e+02 2.347099321346142915e+02 2.347265466741854709e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348341670947259843e+02 2.348009900608758187e+02 2.346999271801708744e+02 2.347201027140053782e+02 2.347365615707190898e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348422888789789056e+02 2.348098797812215821e+02 2.347079499715505051e+02 2.347300646002992153e+02 2.347468563342110315e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348496370199327430e+02 2.348179633605913352e+02 2.347154506616045069e+02 2.347396829634076596e+02 2.347564874043889063e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348574059007948733e+02 2.348266521057606155e+02 2.347237256198860678e+02 2.347501797548111711e+02 2.347668471472175327e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348644087211813485e+02 2.348345596209330211e+02 2.347314895585247143e+02 2.347597941101773813e+02 2.347765066112203272e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348714530118610639e+02 2.348425702514986142e+02 2.347395113950960877e+02 2.347697886970018430e+02 2.347862211467871987e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348782338392835811e+02 2.348503587488710593e+02 2.347475886854039118e+02 2.347798147661019073e+02 2.347960729825106796e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348849468182223177e+02 2.348581274516126882e+02 2.347558624419122850e+02 2.347902099699127234e+02 2.348058706628790162e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348913513329063960e+02 2.348656168330733749e+02 2.347640920421912369e+02 2.347998147793233557e+02 2.348154482339815843e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348977056409827071e+02 2.348731223635169556e+02 2.347726112618878460e+02 2.348099496294875337e+02 2.348249106532207122e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.349036108921739867e+02 2.348800991503039768e+02 2.347807651848285388e+02 2.348195654607995664e+02 2.348341953449933044e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.349100561006749501e+02 2.348878117299034614e+02 2.347901037335286958e+02 2.348302416285006018e+02 2.348443970238712950e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.349157282750997524e+02 2.348946592611051472e+02 2.347986917318925464e+02 2.348401154790186354e+02 2.348536383395858422e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349217054095097126e+02 2.349018846798822437e+02 2.348080456152133024e+02 2.348501626670591520e+02 2.348632429009196017e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349272396272185972e+02 2.349086510371599843e+02 2.348172145078931123e+02 2.348599797020152380e+02 2.348722365954368172e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349327421488201253e+02 2.349153962663569075e+02 2.348266425036146359e+02 2.348700121593581116e+02 2.348814529110117348e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349381961316981346e+02 2.349221016496220500e+02 2.348363917203211315e+02 2.348800203928032317e+02 2.348907235083380272e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349436345538524620e+02 2.349288344598815854e+02 2.348465780993292356e+02 2.348899118533638273e+02 2.349000393974847611e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349488411453192782e+02 2.349353153538231709e+02 2.348568362435092922e+02 2.348995513569514344e+02 2.349092772315678133e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349542708466417480e+02 2.349421083591698221e+02 2.348681238785898699e+02 2.349101716538062021e+02 2.349185844639577567e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349595781880871357e+02 2.349487619174241786e+02 2.348797203903253319e+02 2.349203542501309698e+02 2.349278534652591475e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349648174635175337e+02 2.349553580338666734e+02 2.348918068107506372e+02 2.349304843853282421e+02 2.349369715481412015e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349696283003169412e+02 2.349614271169468793e+02 2.349035691892854629e+02 2.349397764646245719e+02 2.349456293948043992e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349749195552799961e+02 2.349681216003307895e+02 2.349173248028169780e+02 2.349498075663489374e+02 2.349548392643475552e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349798151417554664e+02 2.349743302494999568e+02 2.349309293193807378e+02 2.349598276531105796e+02 2.349637905104436015e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349852235198905817e+02 2.349811989875806830e+02 2.349471026886576510e+02 2.349705472387130669e+02 2.349733978979593303e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349898781099153950e+02 2.349871197948771737e+02 2.349622223811175559e+02 2.349800263354414938e+02 2.349820075492808087e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349949347581030565e+02 2.349935513488351546e+02 2.349800780682681420e+02 2.349897953564792772e+02 2.349908852642766135e+02
