2.345000000000000000e+02 2.350000000000000000e+02 2.345023978182527742e+02 2.345023204886237238e+02 2.345012026210603722e+02 2.344999958293385021e+02 2.345013138544744606e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345244136169768296e+02 2.345236549292274049e+02 2.345124648131294407e+02 2.345099940747616074e+02 2.345115533924014244e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345451689565185802e+02 2.345438160627442414e+02 2.345234637739019661e+02 2.345199923064942595e+02 2.345217896410628953e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345647763453487755e+02 2.345629061110520865e+02 2.345342185405768021e+02 2.345299905300344676e+02 2.345320215550879368e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345833356255616877e+02 2.345810160824096613e+02 2.345447470326634516e+02 2.345399887508603172e+02 2.345422482777685218e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346009357164835194e+02 2.345982272777205537e+02 2.345550661574326341e+02 2.345499869744484158e+02 2.345524688990744266e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346176560784202820e+02 2.346146125606423709e+02 2.345651919054908774e+02 2.345599852062210573e+02 2.345626825340963535e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346335679477985536e+02 2.346302374338648349e+02 2.345751394377890051e+02 2.345699834515424413e+02 2.345728883378530440e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346487353842509549e+02 2.346451609551818080e+02 2.345849231650433921e+02 2.345799817157147231e+02 2.345830855336361367e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346632161621832608e+02 2.346594365204762198e+02 2.345945568204350025e+02 2.345899800039267120e+02 2.345932732742807048e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346770625333110161e+02 2.346731125358379586e+02 2.346040535265095173e+02 2.345999783212764953e+02 2.346034509170582965e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.346903218812788054e+02 2.346862329965566119e+02 2.346134258568501139e+02 2.346099766727211033e+02 2.346136177031868328e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347030372859484828e+02 2.346988379878826549e+02 2.346226858932788559e+02 2.346199750630757990e+02 2.346237730280354015e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347152480115442188e+02 2.347109641195947347e+02 2.346318452791106779e+02 2.346299734970143618e+02 2.346339163063111641e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347269899303528291e+02 2.347226449043378977e+02 2.346409152689348332e+02 2.346399719790217375e+02 2.346440469778669922e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347382958918543352e+02 2.347339110882054456e+02 2.346499067755060821e+02 2.346499705134193903e+02 2.346541645238997944e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347491960451899615e+02 2.347447909403333313e+02 2.346588304140468608e+02 2.346599691043196003e+02 2.346642685704938458e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347597181218622495e+02 2.347553105074702557e+02 2.346676965444738983e+02 2.346699677556284200e+02 2.346743587258848720e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347698876842616187e+02 2.347654938383554679e+02 2.346765153118841170e+02 2.346799664710502498e+02 2.346844346402823476e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.347797283447307279e+02 2.347753631819873590e+02 2.346852966856186811e+02 2.346899652540433010e+02 2.346944960744997672e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.347892619593110339e+02 2.347849391634075573e+02 2.346940504973634347e+02 2.346999641078496950e+02 2.347045427974303777e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.347985087994283901e+02 2.347942409398257837e+02 2.347027864785022189e+02 2.347099630354535407e+02 2.347145747069667721e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348074877045359301e+02 2.348032863397456254e+02 2.347115142971767341e+02 2.347199620395874433e+02 2.347245916903005138e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348162162181346275e+02 2.348120919872098966e+02 2.347202435953653605e+02 2.347299611227405762e+02 2.347345937227520096e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348247107092452666e+02 2.348206734129886684e+02 2.347289840263087513e+02 2.347399602871182367e+02 2.347445808327491648e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348329864812567109e+02 2.348290451544219763e+02 2.347377452927844956e+02 2.347499595346760941e+02 2.347545531072555036e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348410578695849722e+02 2.348372208451729080e+02 2.347465371865320094e+02 2.347599588670806270e+02 2.347645106880626713e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348489383296009692e+02 2.348452132961973291e+02 2.347553696294098415e+02 2.347699582857198379e+02 2.347744537824262068e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348566405159525061e+02 2.348530345689273986e+02 2.347642527167798789e+02 2.347799577917153044e+02 2.347843826377252014e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348641763542611898e+02 2.348606960415383753e+02 2.347731967636882473e+02 2.347899573858846907e+02 2.347942975710944609e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348715571061746061e+02 2.348682084691871239e+02 2.347822123546664272e+02 2.347999570687787241e+02 2.348041989339594124e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348787934284342782e+02 2.348755820388008999e+02 2.347913103978639811e+02 2.348099568406462367e+02 2.348140871436571331e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348858954267307695e+02 2.348828264191191693e+02 2.348005021846279021e+02 2.348199567014481488e+02 2.348239626288839759e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.348928727049020040e+02 2.348899508064855581e+02 2.348097994557004142e+02 2.348299566508716794e+02 2.348338259372899586e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.348997344099669533e+02 2.348969639668293041e+02 2.348192144754750359e+02 2.348399566882969509e+02 2.348436775659484397e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349064892735435990e+02 2.349038742743419164e+02 2.348287601162575129e+02 2.348499568128381441e+02 2.348535181410205155e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349131456499586932e+02 2.349106897471162085e+02 2.348384499546831705e+02 2.348599570233103009e+02 2.348633482596166289e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349197115515003418e+02 2.349174180801664420e+02 2.348482983832914499e+02 2.348699573182472307e+02 2.348731686068055922e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349261946811035102e+02 2.349240666760890690e+02 2.348583207408904627e+02 2.348799576959194439e+02 2.348829798693389250e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349326024627293066e+02 2.349306426735986975e+02 2.348685334663988442e+02 2.348899581543044519e+02 2.348927827756470492e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349389420697793582e+02 2.349371529742589644e+02 2.348789542824581531e+02 2.348999586911297399e+02 2.349025780827206802e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349452204516841221e+02 2.349436042675246767e+02 2.348896024168010115e+02 2.349099593038397416e+02 2.349123665733331165e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349514443589791028e+02 2.349500030543941023e+02 2.349004988723966676e+02 2.349199599896416544e+02 2.349221490650759847e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349576203669681718e+02 2.349563556697510762e+02 2.349116667609179387e+02 2.349299607454770467e+02 2.349319263494158747e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349637548982307464e+02 2.349626683036420047e+02 2.349231317198500335e+02 2.349399615680449358e+02 2.349416992948223424e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349698542441060738e+02 2.349689470216065672e+02 2.349349224413732600e+02 2.349499624538249520e+02 2.349514687744802188e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349759245852780509e+02 2.349751977841728774e+02 2.349470713529951809e+02 2.349599633990522705e+02 2.349612356291212905e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349819720116789199e+02 2.349814264657267415e+02 2.349596155080770927e+02 2.349699643997663827e+02 2.349710007363250099e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349880025417572824e+02 2.349876388727871301e+02 2.349725977719752734e+02 2.349799654517880754e+02 2.349807659734904917e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349940221413129677e+02 2.349938407618835470e+02 2.349860684343182697e+02 2.349899665507457769e+02 2.349905274818312080e+02
