2.341899999999999977e+02 2.340000000000000000e+02 2.341026308319162865e+02 2.341272751226175899e+02 2.342278370476937823e+02 2.341902151274552750e+02 2.341759531328627588e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341081360634952375e+02 2.341337303056930637e+02 2.342351180071834449e+02 2.341988487777975934e+02 2.341842923066949993e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341155807164924454e+02 2.341424833009118345e+02 2.342448053103703387e+02 2.342111010106607409e+02 2.341951394716636230e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341215172720844180e+02 2.341493476380154561e+02 2.342521240427490170e+02 2.342199153040318436e+02 2.342039854403858783e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341293199044275184e+02 2.341583298934536117e+02 2.342614173753645446e+02 2.342310687880247428e+02 2.342142390856625980e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341351525292623137e+02 2.341648199109470738e+02 2.342678459499957171e+02 2.342389701025247177e+02 2.342232184302802125e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341437617447723767e+02 2.341746610265916786e+02 2.342775154569328890e+02 2.342513326684255901e+02 2.342345008866380738e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341503135302228031e+02 2.341818304947968841e+02 2.342842874031915130e+02 2.342596645942802809e+02 2.342439856338126560e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341579959031183193e+02 2.341904217473855851e+02 2.342922593555045410e+02 2.342702952517225583e+02 2.342535718502698785e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341657662030262941e+02 2.341988583019613657e+02 2.342998647422102465e+02 2.342803306780468233e+02 2.342637952390992098e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.341739885128123717e+02 2.342078185243000803e+02 2.343078499133897594e+02 2.342882567708402064e+02 2.342733189797194200e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.341827307409205332e+02 2.342171175159518270e+02 2.343158115401405155e+02 2.342993615609048277e+02 2.342836175023110741e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.341923179401842674e+02 2.342272608260288962e+02 2.343242749468228965e+02 2.343098134781308772e+02 2.342948345619151098e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342013844222760213e+02 2.342367563339427932e+02 2.343320456053690748e+02 2.343189771083333142e+02 2.343045469708722521e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342107350122391551e+02 2.342463804241926653e+02 2.343397367855588982e+02 2.343296500569258001e+02 2.343150635533105799e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342205191401238551e+02 2.342562795538386808e+02 2.343474145746599504e+02 2.343389598890140064e+02 2.343252777971590604e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342328028795563739e+02 2.342686161396338207e+02 2.343568120067369875e+02 2.343515285449448982e+02 2.343376527890336547e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342435285552588198e+02 2.342791513000582029e+02 2.343646302011097760e+02 2.343592709071311901e+02 2.343476046979375553e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342554334336824695e+02 2.342908072329962863e+02 2.343731184834871897e+02 2.343703326762030485e+02 2.343583812736236212e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342676836951734174e+02 2.343025966518941630e+02 2.343814609845939856e+02 2.343807416841665940e+02 2.343687290812150366e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.342804853771708054e+02 2.343147807975485932e+02 2.343899529449495844e+02 2.343885648010804061e+02 2.343790531792558340e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.342940306668516257e+02 2.343273492043948920e+02 2.343984444153834090e+02 2.343989083005061786e+02 2.343896992031729383e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343100654289794136e+02 2.343420461195037205e+02 2.344082106393030074e+02 2.344097325439259691e+02 2.344018443399388332e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343259867317206897e+02 2.343564399717222670e+02 2.344174773810707961e+02 2.344202445260636409e+02 2.344128008576594766e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343422050171659805e+02 2.343707589911618641e+02 2.344265088892025517e+02 2.344294610466133406e+02 2.344234053895616512e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343601342738223536e+02 2.343864566692383846e+02 2.344361675853243980e+02 2.344407502632762146e+02 2.344342001982302293e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.343803040242337090e+02 2.344036891463100289e+02 2.344465536478696492e+02 2.344509894137347601e+02 2.344459698376954861e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344005945193952698e+02 2.344207263752676909e+02 2.344565578214956076e+02 2.344587019892780972e+02 2.344568075289498665e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344201780304972829e+02 2.344369126097770675e+02 2.344658091125478165e+02 2.344677832032019751e+02 2.344663160327430091e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344456700469164616e+02 2.344574876884166486e+02 2.344772880037321272e+02 2.344799617095672772e+02 2.344781316922056362e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344724969019871423e+02 2.344787023555877852e+02 2.344887823755686327e+02 2.344901272877798704e+02 2.344893619109292047e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345026916639447450e+02 2.345020634892153737e+02 2.345010728905621704e+02 2.345013151605005248e+02 2.345011392465602000e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345284765757345156e+02 2.345220366889411139e+02 2.345116101014852745e+02 2.345104861695156444e+02 2.345112150373330451e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345571302033732763e+02 2.345447200500100848e+02 2.345239250191762892e+02 2.345205998816559827e+02 2.345232526495376817e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345812103449153483e+02 2.345642419588317296e+02 2.345348261701774959e+02 2.345316014199373740e+02 2.345344494138363416e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.346004760699875931e+02 2.345801530746515198e+02 2.345439697162458401e+02 2.345404011818011725e+02 2.345440918297967698e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346218846887203995e+02 2.345981129598368398e+02 2.345545375183190231e+02 2.345494116092212380e+02 2.345557048363853312e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346423981986259832e+02 2.346156540939328181e+02 2.345651058692821778e+02 2.345601764805038840e+02 2.345673448712490767e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346587680728363807e+02 2.346300100148326067e+02 2.345739547181931357e+02 2.345709852658680177e+02 2.345773740254255415e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346773512572473237e+02 2.346465201751655059e+02 2.345844199497407203e+02 2.345810575050485056e+02 2.345896297616623372e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346914399565226290e+02 2.346591934912858335e+02 2.345926420852593992e+02 2.345899473097734358e+02 2.345996333668180682e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.347076169845980758e+02 2.346740786998730073e+02 2.346024818986382172e+02 2.346021026477183966e+02 2.346115326327710022e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.347214700913074807e+02 2.346870044096080221e+02 2.346112994734582742e+02 2.346109865088644142e+02 2.346226882693013636e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347329677981927603e+02 2.346980053517322347e+02 2.346189701764846518e+02 2.346212105707366788e+02 2.346316305004739604e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347457674925413755e+02 2.347103221458847884e+02 2.346276903689104643e+02 2.346305688513360224e+02 2.346429127431892709e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347560849402748602e+02 2.347203991368393190e+02 2.346350112346855781e+02 2.346387843765994319e+02 2.346520937665145539e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347685086384834392e+02 2.347326454813349415e+02 2.346441044876048352e+02 2.346508767323015832e+02 2.346641315444936424e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347790395945563375e+02 2.347432296566004766e+02 2.346522022132776897e+02 2.346601636496423566e+02 2.346746989714031884e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347880708888792753e+02 2.347524128649125430e+02 2.346592803156561899e+02 2.346688603972570206e+02 2.346840271562771250e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347993300621625963e+02 2.347640131686582947e+02 2.346685547619804026e+02 2.346806192767752748e+02 2.346954733465165361e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.348089966458311153e+02 2.347741636380146133e+02 2.346769215850650880e+02 2.346913581775656894e+02 2.347059873604982556e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.348163354205976816e+02 2.347818518180062881e+02 2.346833052991706268e+02 2.346995119903249929e+02 2.347150458459419724e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348265566295689837e+02 2.347927796310762290e+02 2.346927708882124080e+02 2.347122986721975053e+02 2.347271583479378876e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348336943382806794e+02 2.348005112234775993e+02 2.346995415357668548e+02 2.347194219688237524e+02 2.347352790581369675e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348417746865235642e+02 2.348092507537035942e+02 2.347073834330744546e+02 2.347299802542510747e+02 2.347467257177947317e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348499531205159201e+02 2.348184090473699825e+02 2.347159141652326468e+02 2.347403747513997985e+02 2.347563250963779353e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348570549261274891e+02 2.348262491091664685e+02 2.347233226718971935e+02 2.347502064327313178e+02 2.347660441925634132e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348643219488620559e+02 2.348344565028835120e+02 2.347313972614271336e+02 2.347593713072412811e+02 2.347764327737820906e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348710527549151834e+02 2.348420989419504679e+02 2.347390465872581444e+02 2.347693417633753086e+02 2.347851909575585125e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348785954576674158e+02 2.348508211467449200e+02 2.347480888056509514e+02 2.347798860942833699e+02 2.347960178295149376e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348849194905640729e+02 2.348580297270812025e+02 2.347557466030158082e+02 2.347901792690358320e+02 2.348057643709735771e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348910986431897072e+02 2.348653427307403945e+02 2.347637226063640128e+02 2.347997991631507659e+02 2.348147365419727066e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348971373438437809e+02 2.348724797248256664e+02 2.347717909390738384e+02 2.348092850122414745e+02 2.348245838699792785e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.349042345784397980e+02 2.348808610712346479e+02 2.347817268324951101e+02 2.348209839979431024e+02 2.348352652737032145e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.349103967283091094e+02 2.348881913596407003e+02 2.347905890456445661e+02 2.348317098117488513e+02 2.348450622418617684e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.349155039813344104e+02 2.348943214802036152e+02 2.347982022343709616e+02 2.348401336198538729e+02 2.348537983271455971e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349213344279511944e+02 2.349014256296281076e+02 2.348074881723710519e+02 2.348511256843505350e+02 2.348638036186256386e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349268379710415502e+02 2.349081034381765960e+02 2.348163219496403542e+02 2.348592320343454105e+02 2.348720290015782837e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349327769179204211e+02 2.349154653013145264e+02 2.348267491220542524e+02 2.348707046074098628e+02 2.348812487266564801e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349380693386287646e+02 2.349219542824135090e+02 2.348361637711386152e+02 2.348801866679424393e+02 2.348905004574877182e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349434735819145317e+02 2.349286740067389303e+02 2.348463457104382996e+02 2.348900352863145997e+02 2.349002507176152790e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349486808102323323e+02 2.349351439431449364e+02 2.348566696620673042e+02 2.348993592681815414e+02 2.349088956204734302e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349540897683862966e+02 2.349418701447316948e+02 2.348677539940383667e+02 2.349083477368249930e+02 2.349177763783632713e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349588408535284998e+02 2.349478450441138193e+02 2.348781040728019036e+02 2.349184418409627995e+02 2.349261287397479521e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349647741382245840e+02 2.349553044412259624e+02 2.348917476990074817e+02 2.349305937500213588e+02 2.349361301677087397e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349697358302753116e+02 2.349615865259523559e+02 2.349039835196080332e+02 2.349398244060635079e+02 2.349463087188448185e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349747001096293388e+02 2.349678525905166566e+02 2.349168009703601570e+02 2.349494471391732304e+02 2.349548379356082535e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349794118513757439e+02 2.349738220323453675e+02 2.349297508982996874e+02 2.349587716163010498e+02 2.349630116542044505e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349852195363740464e+02 2.349811825263373350e+02 2.349469989000967018e+02 2.349709409296246747e+02 2.349735860877545974e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349900593684661203e+02 2.349873461872503242e+02 2.349627641558664948e+02 2.349804819171044414e+02 2.349818876688530054e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349950141981605611e+02 2.349936506616911913e+02 2.349803629710102371e+02 2.349904505361721476e+02 2.349909803443983662e+02
