2.344600000000000080e+02 2.340000000000000000e+02 2.343993298695666851e+02 2.344196795139934011e+02 2.344559395457628455e+02 2.344600026021456927e+02 2.344559764492821046e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344216383776381178e+02 2.344380691081514954e+02 2.344664655451079511e+02 2.344700009564918162e+02 2.344670411118311222e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344458187327914231e+02 2.344576038659586459e+02 2.344773520606852060e+02 2.344799992756047402e+02 2.344781218245223613e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344721324428464868e+02 2.344784214016344777e+02 2.344886350721743327e+02 2.344899975647608699e+02 2.344892096589192647e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345008883222023712e+02 2.345006805655784206e+02 2.345003534611907128e+02 2.344999958293385021e+02 2.345003938634930023e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345294692369714369e+02 2.345228273254758733e+02 2.345120329932333618e+02 2.345099940747616074e+02 2.345114831328705520e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345556267399159367e+02 2.345435419565311292e+02 2.345232786918298302e+02 2.345199923064942595e+02 2.345225649858098222e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345796693337129000e+02 2.345629838442170580e+02 2.345341300255483077e+02 2.345299905300344676e+02 2.345336357818014505e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.346018557082826703e+02 2.345812892648699801e+02 2.345446227926367726e+02 2.345399887508603172e+02 2.345446906132131346e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346224044212377180e+02 2.345985755118028067e+02 2.345547895911002456e+02 2.345499869744484158e+02 2.345557246708638672e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346415014059466841e+02 2.346149441586000250e+02 2.345646602225877473e+02 2.345599852062210573e+02 2.345667332925296762e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346593058557149334e+02 2.346304836648569960e+02 2.345742620412418091e+02 2.345699834515424413e+02 2.345777119621994586e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346759548795516253e+02 2.346452714751071937e+02 2.345836202564759390e+02 2.345799817157147231e+02 2.345886564008015398e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346915672186297286e+02 2.346593757232040502e+02 2.345927581970658480e+02 2.345899800039267120e+02 2.345995624916278359e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.347062462375536995e+02 2.346728566269233340e+02 2.346016975428210856e+02 2.345999783212764953e+02 2.346104264085707882e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.347200823501800073e+02 2.346857676369212129e+02 2.346104585288269959e+02 2.346099766727211033e+02 2.346212445431829110e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347331550010819399e+02 2.346981563896578109e+02 2.346190601266719398e+02 2.346199750630757990e+02 2.346320079960662781e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347455342947992278e+02 2.347100655025221272e+02 2.346275202062470271e+02 2.346299734970143618e+02 2.346427305090048208e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347572823438058833e+02 2.347215332410463589e+02 2.346358556811738652e+02 2.346399719790217375e+02 2.346533925824098219e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347684543904454131e+02 2.347325940819390553e+02 2.346440826406229689e+02 2.346499705134193903e+02 2.346639923786818258e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347790997457530011e+02 2.347432791904766702e+02 2.346522164697109645e+02 2.346599691043196003e+02 2.346745428074506208e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347892625792757997e+02 2.347536168273460646e+02 2.346602719606113965e+02 2.346699677556284200e+02 2.346850270324475503e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347989825867791751e+02 2.347636326969007712e+02 2.346682634161543604e+02 2.346799664710502498e+02 2.346954485911166159e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.348082955573197239e+02 2.347733502465102617e+02 2.346762047475282031e+02 2.346899652540433010e+02 2.347058062948709960e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.348172338571064586e+02 2.347827909250432299e+02 2.346841095677174565e+02 2.346999641078496950e+02 2.347160992741143275e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348258268439919902e+02 2.347919744068143473e+02 2.346919912820232241e+02 2.347099630354535407e+02 2.347263269407567350e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348341012240788643e+02 2.348009187864439014e+02 2.346998631771971304e+02 2.347199620395874433e+02 2.347364890039459908e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348420813596818277e+02 2.348096407489840090e+02 2.347077385105977783e+02 2.347299611227405762e+02 2.347465854692032394e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348497895362407917e+02 2.348181557189294608e+02 2.347156306008409103e+02 2.347399602871182367e+02 2.347566165909622953e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348572461945798580e+02 2.348264779912725260e+02 2.347235529216617351e+02 2.347499595346760941e+02 2.347665828879704577e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348644701336164928e+02 2.348346208470311467e+02 2.347315192006705331e+02 2.347599588670806270e+02 2.347764851250857419e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348714786879660323e+02 2.348425966555093396e+02 2.347395435251461038e+02 2.347699582857198379e+02 2.347863242992462460e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348782878840367800e+02 2.348504169650637436e+02 2.347476404572181536e+02 2.347799577917153044e+02 2.347961016295948582e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348849125776376354e+02 2.348580925838816995e+02 2.347558251612527727e+02 2.347899573858846907e+02 2.348058185398157320e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348913665757573312e+02 2.348656336521800370e+02 2.347641135470141194e+02 2.347999570687787241e+02 2.348154766465813168e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348976627445935321e+02 2.348730497068321199e+02 2.347725224327886338e+02 2.348099568406462367e+02 2.348250777581776845e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.349038131057654084e+02 2.348803497394795272e+02 2.347810697339913020e+02 2.348199567014481488e+02 2.348346238447189478e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.349098289222537801e+02 2.348875422489174412e+02 2.347897746841433104e+02 2.348299566508716794e+02 2.348441170019078186e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.349157207753914633e+02 2.348946352884354951e+02 2.347986580971609101e+02 2.348399566882969509e+02 2.348535595429142688e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349214986341382314e+02 2.349016365088214684e+02 2.348077426828768353e+02 2.348499568128381441e+02 2.348629538217918480e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349271719175520445e+02 2.349085531974614298e+02 2.348170534314331519e+02 2.348599570233103009e+02 2.348723023918051922e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349327495513961708e+02 2.349153923140954703e+02 2.348266180880202683e+02 2.348699573182472307e+02 2.348816078816082040e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349382400196040237e+02 2.349221605236054984e+02 2.348364677473395261e+02 2.348799576959194439e+02 2.348908730003689413e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349436514112323096e+02 2.349288642261662403e+02 2.348466376089592416e+02 2.348899581543044519e+02 2.349001005240842801e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349489914635444165e+02 2.349355095851626345e+02 2.348571679525398963e+02 2.348999586911297399e+02 2.349092935743477426e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349542676016485814e+02 2.349421025530577936e+02 2.348681054186000097e+02 2.349099593038397416e+02 2.349184548780880846e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349594869752227737e+02 2.349486488955696188e+02 2.348795047230771900e+02 2.349199599896416544e+02 2.349275875569928473e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349646564926439396e+02 2.349551542142837093e+02 2.348914310018213598e+02 2.349299607454770467e+02 2.349366947437505644e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349697828529445189e+02 2.349616239679906471e+02 2.349039630951161826e+02 2.349399615680449358e+02 2.349457795848709338e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349748725758916805e+02 2.349680634929016776e+02 2.349171982788084563e+02 2.349499624538249520e+02 2.349548452187572138e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349799320304571211e+02 2.349744780218832148e+02 2.349312593040160380e+02 2.349599633990522705e+02 2.349638948970636250e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349849674620086546e+02 2.349808727029478632e+02 2.349463052837363648e+02 2.349699643997663827e+02 2.349729318723738629e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349899850183977321e+02 2.349872526170556739e+02 2.349625493322064358e+02 2.349799654517880754e+02 2.349819594074438953e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349949907752370279e+02 2.349936227954424623e+02 2.349802888470908044e+02 2.349899665507457769e+02 2.349909807912955557e+02
