2.345699999999999932e+02 2.350000000000000000e+02 2.346335654437161509e+02 2.346302348129044901e+02 2.345751375733214559e+02 2.345698951376029129e+02 2.345728722405517601e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346487603587590058e+02 2.346451855961439321e+02 2.345849400805911387e+02 2.345799880621953548e+02 2.345830846331789132e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346632254508775759e+02 2.346594460616154549e+02 2.345945638031617477e+02 2.345899980056689458e+02 2.345932715160321322e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346770157797483876e+02 2.346730657860968563e+02 2.346040162041620079e+02 2.345999190712830682e+02 2.346034166036552335e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.346903634370399061e+02 2.346862738893769347e+02 2.346134526635683244e+02 2.346100420039772700e+02 2.346136784986537123e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347030827876253625e+02 2.346988833933654917e+02 2.346227205402977631e+02 2.346200204485897132e+02 2.346238127897161121e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347151793827774497e+02 2.347108963393313843e+02 2.346317957614712668e+02 2.346299246126926050e+02 2.346338456087407849e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347269966941450150e+02 2.347226522353321059e+02 2.346409247513884964e+02 2.346399340042941617e+02 2.346440327184481589e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347382469720489553e+02 2.347338622013681118e+02 2.346498683795214788e+02 2.346499471105797738e+02 2.346541233849443699e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347492360948486976e+02 2.347448315589853109e+02 2.346588684592550464e+02 2.346599891640622957e+02 2.346642573261015059e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347597324994181918e+02 2.347553247151050186e+02 2.346677081961199178e+02 2.346699493720488761e+02 2.346743171251995079e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347697746392184683e+02 2.347653796166486870e+02 2.346764068064224205e+02 2.346799238676712775e+02 2.346843555239933892e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.347796834318002936e+02 2.347753195772160950e+02 2.346852670972564852e+02 2.346898913667459396e+02 2.346944223188347394e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.347893570280994311e+02 2.347850350545562037e+02 2.346941438570578953e+02 2.347000567579964638e+02 2.347046240938945800e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.347984932747783375e+02 2.347942253162082409e+02 2.347027708057751170e+02 2.347098754529802420e+02 2.347145092612933297e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348075036006763128e+02 2.348033032768298085e+02 2.347115395735477534e+02 2.347201026886804698e+02 2.347246354500465486e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348161665663431279e+02 2.348120417776213458e+02 2.347201935559714627e+02 2.347299122766958703e+02 2.347345248745327524e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348246801241064361e+02 2.348206418874727603e+02 2.347289447214348286e+02 2.347399314225060323e+02 2.347445538299225518e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348329557059429362e+02 2.348290140746500754e+02 2.347377135235728360e+02 2.347499377392449560e+02 2.347544802594364057e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348410674477375437e+02 2.348372302847101594e+02 2.347465435562041307e+02 2.347599585695693918e+02 2.347645115143697012e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348489949558818353e+02 2.348452717862672898e+02 2.347554482624008187e+02 2.347700080900171997e+02 2.347744549241264167e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348566535134752087e+02 2.348530482164615876e+02 2.347642725410957496e+02 2.347799809920459779e+02 2.347843892615397579e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348641992421305247e+02 2.348607196226441260e+02 2.347732279804183122e+02 2.347899898257795144e+02 2.347943004311241566e+02
2.348000000000000114e+02 2.350000000000000000e+02 2.348715808073528137e+02 2.348682321836315907e+02 2.347822380803237365e+02 2.347999464491067556e+02 2.348042326715227546e+02
2.348100000000000023e+02 2.350000000000000000e+02 2.348787840122332966e+02 2.348755716174759129e+02 2.347912884276622947e+02 2.348099835657604615e+02 2.348141092187075003e+02
2.348199999999999932e+02 2.350000000000000000e+02 2.348859414287403524e+02 2.348828736305374321e+02 2.348005610790529829e+02 2.348200452952766284e+02 2.348240571421796687e+02
2.348300000000000125e+02 2.350000000000000000e+02 2.348927988637413762e+02 2.348898756842194473e+02 2.348096985369417666e+02 2.348299010198775534e+02 2.348337666980100096e+02
2.348400000000000034e+02 2.350000000000000000e+02 2.348997444162597219e+02 2.348969739974773745e+02 2.348192272261199491e+02 2.348401226327926850e+02 2.348437690594806213e+02
2.348499999999999943e+02 2.350000000000000000e+02 2.349064992806736711e+02 2.349038847381828248e+02 2.348287750710882165e+02 2.348499183391543568e+02 2.348534886173700329e+02
2.348600000000000136e+02 2.350000000000000000e+02 2.349131433040672334e+02 2.349106872417879401e+02 2.348384465491605795e+02 2.348599410987200713e+02 2.348633440222878335e+02
2.348700000000000045e+02 2.350000000000000000e+02 2.349197667373055936e+02 2.349174751043600224e+02 2.348483921175267710e+02 2.348699913496961642e+02 2.348732464772139963e+02
2.348799999999999955e+02 2.350000000000000000e+02 2.349260839159068723e+02 2.349239525102160826e+02 2.348581385599023861e+02 2.348799074014555117e+02 2.348828829769761057e+02
2.348899999999999864e+02 2.350000000000000000e+02 2.349326506142230642e+02 2.349306919830938511e+02 2.348686087483418987e+02 2.348899813265048522e+02 2.348927658749378224e+02
2.349000000000000057e+02 2.350000000000000000e+02 2.349389153687824887e+02 2.349371252107930275e+02 2.348789036208731886e+02 2.348999439734243424e+02 2.349025467944684351e+02
2.349099999999999966e+02 2.350000000000000000e+02 2.349453223815787908e+02 2.349437087612981259e+02 2.348897754915133760e+02 2.349100475113847324e+02 2.349124852446547038e+02
2.349199999999999875e+02 2.350000000000000000e+02 2.349514151944906644e+02 2.349499729000494028e+02 2.349004458567333700e+02 2.349199548603201890e+02 2.349221095238097803e+02
2.349300000000000068e+02 2.350000000000000000e+02 2.349576833645416230e+02 2.349564206046459276e+02 2.349117825418988446e+02 2.349299608034960158e+02 2.349319439008430379e+02
2.349399999999999977e+02 2.350000000000000000e+02 2.349637667091149922e+02 2.349626803515156439e+02 2.349231513107982607e+02 2.349399607053332772e+02 2.349417081638735567e+02
2.349499999999999886e+02 2.350000000000000000e+02 2.349698839964270007e+02 2.349689777819656058e+02 2.349349856378956076e+02 2.349499578552641026e+02 2.349514456006654086e+02
2.349600000000000080e+02 2.350000000000000000e+02 2.349759028594338304e+02 2.349751753939311243e+02 2.349470275760434390e+02 2.349599169765114652e+02 2.349612388822012576e+02
2.349699999999999989e+02 2.350000000000000000e+02 2.349818895163251113e+02 2.349813415027270196e+02 2.349594407033999914e+02 2.349699023594064045e+02 2.349709000695875716e+02
2.349799999999999898e+02 2.350000000000000000e+02 2.349880263136771248e+02 2.349876633658836056e+02 2.349726497183126241e+02 2.349800973159614443e+02 2.349808214766227081e+02
2.349900000000000091e+02 2.350000000000000000e+02 2.349941094297379038e+02 2.349939306961150010e+02 2.349862675073199796e+02 2.349900285653911283e+02 2.349906317274774494e+02
